Id,Probability
43916,0.030901920589789203
43917,0.015494881201971003
43918,0.008141726472269522
43919,0.09585140657149063
43920,0.014278976702252717
43921,0.16270543350324354
43922,0.026267996799865797
43923,0.0505881746910685
43924,0.007429316362180371
43925,0.3481507878470285
43926,0.12373060282917092
43927,0.014284132588436983
43928,0.009869673342484014
43929,0.15049217058665984
43930,0.03873817235832055
43931,0.009602323609513304
43932,0.017271929825716834
43933,0.14865407824920646
43934,0.14468725354764644
43935,0.5824980299608815
43936,0.01984293307653476
43937,0.0067423763679392975
43938,0.11673844860427372
43939,0.009299791865213196
43940,0.0717464886931603
43941,0.015641177857075327
43942,0.023739489486927463
43943,0.09811327180616049
43944,0.0696194492930623
43945,0.36632961188955326
43946,0.08679156271103107
43947,0.02040131194440543
43948,0.0729238089870687
43949,0.0530943269907686
43950,0.040829856795293704
43951,0.01835495839909479
43952,0.01144877275471613
43953,0.011434528395772582
43954,0.013216696642763098
43955,0.2523703952399586
43956,0.22844295153050587
43957,0.00960683548541814
43958,0.01525628841359996
43959,0.03384815065490969
43960,0.027537899035592027
43961,0.04269748137150718
43962,0.02591373123312352
43963,0.1986412966709799
43964,0.7417085421059848
43965,0.011032974024415474
43966,0.021774474271594277
43967,0.042428132336508294
43968,0.6593187851240031
43969,0.03588982463892351
43970,0.013885588260966565
43971,0.02233307597271824
43972,0.010618680865488889
43973,0.019745770815104247
43974,0.1114120795222852
43975,0.013385963033676274
43976,0.011729632869142354
43977,0.013002783414468694
43978,0.015161500492655765
43979,0.008421288494306754
43980,0.009856466592537333
43981,0.07082983998814206
43982,0.01371184122049072
43983,0.5611592575907187
43984,0.06587488262287443
43985,0.019995014575592218
43986,0.3753818498867843
43987,0.015154898519300387
43988,0.010925112785092294
43989,0.040921580415397965
43990,0.07893411109174922
43991,0.008845499166506548
43992,0.020635884237707354
43993,0.00885880387929969
43994,0.01583264717905261
43995,0.03634892680598911
43996,0.12150289250175485
43997,0.05533510504038606
43998,0.030390969918086024
43999,0.03266622903019917
44000,0.04410554731130108
44001,0.0552530500392932
44002,0.21254313167838834
44003,0.007270105947200291
44004,0.020379261545439748
44005,0.021818941433442846
44006,0.01547484232736226
44007,0.05019360994434754
44008,0.047935067040130036
44009,0.012395522751559708
44010,0.09447634729298748
44011,0.023887244523042295
44012,0.052290340529138835
44013,0.01555959622165421
44014,0.031798460069199314
44015,0.09922372619850223
44016,0.01426433261224336
44017,0.04630755685221474
44018,0.09244241137809707
44019,0.19032831389249813
44020,0.01413995259157036
44021,0.047358261096517945
44022,0.01699705085545069
44023,0.012141741979023768
44024,0.09305049431776206
44025,0.02585089374265585
44026,0.02746739947939415
44027,0.050150226969049576
44028,0.031959299307224576
44029,0.010208694845673947
44030,0.021421680100845306
44031,0.020077413468651606
44032,0.07911983666279004
44033,0.6417503555411598
44034,0.029434573209521336
44035,0.009602323609513304
44036,0.009544104481826193
44037,0.04697104725137077
44038,0.029109075341055946
44039,0.01107678226918367
44040,0.013582211321791958
44041,0.01251147299549226
44042,0.016247661738370264
44043,0.018871269968393854
44044,0.01661545238760597
44045,0.027947239899246055
44046,0.022939456754430276
44047,0.010754754142704675
44048,0.014268291220298254
44049,0.01624334413568551
44050,0.014086668796002209
44051,0.025487404647174274
44052,0.049129444297825724
44053,0.014107733104510939
44054,0.011237373096989878
44055,0.01432398455469195
44056,0.007206697811504376
44057,0.07846500072845684
44058,0.1188795316015303
44059,0.008207221084933715
44060,0.01655703552035712
44061,0.01710314064130016
44062,0.007344012118295527
44063,0.009565993622688947
44064,0.023854606116121627
44065,0.4957847093003167
44066,0.013406574827597868
44067,0.17584610318909133
44068,0.02500154794806687
44069,0.015355055416244684
44070,0.036184169115645315
44071,0.031732971520471366
44072,0.012291087583342004
44073,0.3260659965616462
44074,0.05640616664285623
44075,0.008661888735775877
44076,0.011324301292482554
44077,0.02400485260955309
44078,0.012744406463741238
44079,0.08964793686629603
44080,0.5768664413652373
44081,0.009299791865213196
44082,0.058087850607257456
44083,0.054933502269954734
44084,0.011202748005426123
44085,0.05626592340990229
44086,0.2147734945247926
44087,0.009670375004165172
44088,0.03380732157780187
44089,0.032982993592453144
44090,0.022145383381081307
44091,0.09966518005622177
44092,0.10575774581515665
44093,0.015728956367896018
44094,0.02538899063599461
44095,0.014046859117901779
44096,0.08171156482447953
44097,0.007533043398327037
44098,0.0070423115903170816
44099,0.027673306569121498
44100,0.056711661433701446
44101,0.31003595007979734
44102,0.01972643491235142
44103,0.022169444401430018
44104,0.05167675115365356
44105,0.026927766431574657
44106,0.01348215446595378
44107,0.013255940006024005
44108,0.015224266523850687
44109,0.009973907172937049
44110,0.017767954918205906
44111,0.012832966609016396
44112,0.02871689551030666
44113,0.012919720248709706
44114,0.015839595259596866
44115,0.07277486221663351
44116,0.0627107908615058
44117,0.563236693916783
44118,0.049312876296522395
44119,0.015277247202073779
44120,0.054306825555645026
44121,0.03309130428165785
44122,0.018298181927709108
44123,0.010853004462301639
44124,0.009503896024728191
44125,0.1304003287728787
44126,0.014206310846660205
44127,0.008726919585589517
44128,0.03135104781053196
44129,0.01703908026938515
44130,0.01721839316863731
44131,0.055680759717978034
44132,0.5525865572382712
44133,0.14757525237615537
44134,0.24419743379140724
44135,0.03024703669940371
44136,0.026862269706965147
44137,0.010337996632199763
44138,0.015151210710609516
44139,0.011323922519695835
44140,0.15107184170727517
44141,0.016229100067672097
44142,0.024992421320048266
44143,0.031661407959848814
44144,0.0294438839894972
44145,0.029407297379368286
44146,0.14253990421750246
44147,0.16998374272391042
44148,0.10665588228176989
44149,0.014895708530226823
44150,0.4101228375599456
44151,0.01764038972720295
44152,0.014947711680204206
44153,0.008898219360673898
44154,0.0350200244384167
44155,0.08449486672547288
44156,0.04043574316492156
44157,0.15301095013837462
44158,0.11015349972867314
44159,0.01479293274380252
44160,0.015694816358102465
44161,0.011471472226435176
44162,0.018434669433726555
44163,0.014165697522993835
44164,0.05959383609592051
44165,0.044168770040322165
44166,0.19017045394253468
44167,0.016062398907146322
44168,0.023128727434177095
44169,0.07407132051247246
44170,0.030187614142077098
44171,0.042268818572110727
44172,0.008728089025418282
44173,0.02981545720730402
44174,0.015043494581024911
44175,0.01518745031206653
44176,0.03409943964763228
44177,0.31384568579993427
44178,0.016306373007910546
44179,0.011337523178998892
44180,0.04540446964556903
44181,0.03940084218429024
44182,0.01919698780925507
44183,0.019541910583683857
44184,0.04271802592776395
44185,0.03980703072528333
44186,0.023472464442607432
44187,0.03237211493024159
44188,0.023204985799872395
44189,0.017340659938573658
44190,0.009772650335777028
44191,0.27626709987193715
44192,0.05820419989346801
44193,0.07648871227700867
44194,0.008129592377603764
44195,0.37057633653469374
44196,0.02246952667175108
44197,0.060476426013233366
44198,0.048949610203594146
44199,0.01577632820892721
44200,0.10759234600853188
44201,0.014725480652726195
44202,0.03623110924408163
44203,0.013949908678691076
44204,0.054388856912297154
44205,0.519002895521661
44206,0.01675191018403105
44207,0.05092939042686153
44208,0.018600941710452498
44209,0.017305290072299754
44210,0.013398417332067467
44211,0.030444878590657126
44212,0.005450012815830796
44213,0.02371795545982869
44214,0.009226167827669494
44215,0.008725698270823179
44216,0.06589762521535593
44217,0.07935921484870714
44218,0.007644318125956095
44219,0.46180617635911664
44220,0.022970257403265287
44221,0.05991332935996861
44222,0.026820912189482658
44223,0.036396590464485956
44224,0.08633235588800285
44225,0.07791295505712305
44226,0.00984335641601235
44227,0.10767045601854136
44228,0.018721082734958875
44229,0.008421235526559665
44230,0.10477756173423121
44231,0.01329839058463762
44232,0.048948295898120726
44233,0.40598686330857575
44234,0.6126783268570557
44235,0.022927834107518103
44236,0.0808948052515571
44237,0.008608189757122213
44238,0.010188803408548884
44239,0.08631863513611712
44240,0.038594988932283567
44241,0.007755451574492776
44242,0.23456135546194712
44243,0.012103845140005377
44244,0.012721263600907948
44245,0.2058257885449497
44246,0.11026710381219988
44247,0.011678758414517144
44248,0.010001062224264575
44249,0.1082931579132552
44250,0.026314750441932117
44251,0.01245596259025492
44252,0.02285208363339512
44253,0.083262702325723
44254,0.11049400988421117
44255,0.19730076101146324
44256,0.009763213558833661
44257,0.013857996557546041
44258,0.3867580896801453
44259,0.0145415945044065
44260,0.07892773821932143
44261,0.05408358672386531
44262,0.018914226259844173
44263,0.019697911187199494
44264,0.07995480016254199
44265,0.01106377227803295
44266,0.009766711331967576
44267,0.4669731609866363
44268,0.010494113189175917
44269,0.5378685457789146
44270,0.01677728406292843
44271,0.008281028183048449
44272,0.29987602574420796
44273,0.020677483200587727
44274,0.34571642840528594
44275,0.00981794875028191
44276,0.06968032854825347
44277,0.13534289532723948
44278,0.02603962976777453
44279,0.3225037830202628
44280,0.32727022280130397
44281,0.00853772912954842
44282,0.26899958157051884
44283,0.29112545842834464
44284,0.06982091860534918
44285,0.01487905967602125
44286,0.006133031299183351
44287,0.007060319691266323
44288,0.7656133144156887
44289,0.07824702303422107
44290,0.6214728269222753
44291,0.018134842180747783
44292,0.007301558056783001
44293,0.020160297606284412
44294,0.7448541107635311
44295,0.010767813895472631
44296,0.03259171544962937
44297,0.022256270814723027
44298,0.08021543915391278
44299,0.032843239649319025
44300,0.007445613974864537
44301,0.06709972562018701
44302,0.013890938783110655
44303,0.010659007651678076
44304,0.006891444974925688
44305,0.049254378537660445
44306,0.1819222280678708
44307,0.5180987167634459
44308,0.015818232953905748
44309,0.024003509354705375
44310,0.0272386684622803
44311,0.10880962286752283
44312,0.010348462520699805
44313,0.011074310699516185
44314,0.06312784258803167
44315,0.04051661031493442
44316,0.029005334480105817
44317,0.014612923248652385
44318,0.024322429482484524
44319,0.015972551130276274
44320,0.012993833465386396
44321,0.013527287251397612
44322,0.011941052218464497
44323,0.010694610014435018
44324,0.4489141570296773
44325,0.0639816840814215
44326,0.0655879756387075
44327,0.05457874118428107
44328,0.012770594304489265
44329,0.1966555805249687
44330,0.017393393271573514
44331,0.27804932329218035
44332,0.09486697252496361
44333,0.07702545452635709
44334,0.01278109235844069
44335,0.017885290153749206
44336,0.14136399354040086
44337,0.017206613574616513
44338,0.24732261286866852
44339,0.016560014536910753
44340,0.009544104481826193
44341,0.008259743963176093
44342,0.10607236736892853
44343,0.03853301735739695
44344,0.01083582591477096
44345,0.023637109603541307
44346,0.7411789326032422
44347,0.0438092826873431
44348,0.016906830911351894
44349,0.01256568447322068
44350,0.019936387374374004
44351,0.013743820935630821
44352,0.012113488565081142
44353,0.11474718860026144
44354,0.013285507660462216
44355,0.014198098015380963
44356,0.06854897433134018
44357,0.03568882682233579
44358,0.05010382010503181
44359,0.36317606385498524
44360,0.045975406216867985
44361,0.01618499600849028
44362,0.47785014775786483
44363,0.014011895740894066
44364,0.03561916043617821
44365,0.011165383774073797
44366,0.011332409097904842
44367,0.017698581262368493
44368,0.013337989956639212
44369,0.011822089294881773
44370,0.007800454144987512
44371,0.025818690297286902
44372,0.042322720954012245
44373,0.008054225084323104
44374,0.0141167115870222
44375,0.014378908510461716
44376,0.08853140302667437
44377,0.010332448732476695
44378,0.008683656117789845
44379,0.0463340670459413
44380,0.017713163295787107
44381,0.01605523603616455
44382,0.016628670012575553
44383,0.10699846211492683
44384,0.07322867413091401
44385,0.03420887481987985
44386,0.037366324506451706
44387,0.013909413194505482
44388,0.019244330936138067
44389,0.008465944868920217
44390,0.021505799091596944
44391,0.011727776938662511
44392,0.02756748737144525
44393,0.02085910847976834
44394,0.024811719922151004
44395,0.008567443701840016
44396,0.02327451742642921
44397,0.014254974324554578
44398,0.09804136889919114
44399,0.01805628571671377
44400,0.006242827206525415
44401,0.013778995997665572
44402,0.02493991274203097
44403,0.024629771913268556
44404,0.1679259424567518
44405,0.007828023819196155
44406,0.062008569118892264
44407,0.02293721904510435
44408,0.27758357988016824
44409,0.04333802937345356
44410,0.012041531970112596
44411,0.3491834234910134
44412,0.03406732942760645
44413,0.007605933677612489
44414,0.011648378028617037
44415,0.3192130160673927
44416,0.025694583822696928
44417,0.005655970763695645
44418,0.423199391101723
44419,0.012593739210920739
44420,0.013114705649505627
44421,0.009996421649672379
44422,0.010295441032225097
44423,0.03021788906743653
44424,0.054443827668846805
44425,0.054738141711433264
44426,0.020223128173335107
44427,0.022405660300197108
44428,0.01053055508646284
44429,0.09487085337737025
44430,0.009716803137237438
44431,0.012729195849478285
44432,0.013611077769271989
44433,0.08209970781235325
44434,0.12508426913510595
44435,0.11162502586674145
44436,0.008674577195654736
44437,0.078889480534957
44438,0.6221109914411881
44439,0.015259133511384925
44440,0.015158934490617799
44441,0.4554972081617936
44442,0.022809845840729162
44443,0.010128988094795729
44444,0.016841855813878325
44445,0.04151650111488484
44446,0.10083488540192984
44447,0.0069577125166457145
44448,0.028228548689197747
44449,0.16984004247355075
44450,0.009026314897638194
44451,0.017735408440584677
44452,0.011238698897723482
44453,0.009849059080975107
44454,0.026341924315859085
44455,0.3826814290171835
44456,0.0183020641759989
44457,0.05741535102387798
44458,0.006818166076209413
44459,0.03974498837298073
44460,0.09182196984920937
44461,0.008726919585589517
44462,0.011879329445333223
44463,0.0550762098742241
44464,0.02536761405526259
44465,0.012653255207628666
44466,0.011438102126182742
44467,0.061909772471366364
44468,0.012330902713919243
44469,0.052351138030577074
44470,0.05330040554839006
44471,0.024740940805601835
44472,0.016016671567518764
44473,0.08062295996888069
44474,0.005682543331681764
44475,0.023276925492751507
44476,0.2848852918219682
44477,0.011767284504248892
44478,0.011397228296802836
44479,0.007807260635153025
44480,0.013134907622442222
44481,0.008726919585589517
44482,0.04315725907210055
44483,0.008957151661930373
44484,0.32779394749663254
44485,0.05496889030900519
44486,0.01367011175944962
44487,0.026445821435883143
44488,0.03201843548361031
44489,0.01256598699863971
44490,0.09985569576867559
44491,0.024218253011241947
44492,0.00793128417849145
44493,0.016887503596667578
44494,0.027709605310363074
44495,0.053597519986553335
44496,0.05841863992792457
44497,0.05288986501708683
44498,0.012613222143603343
44499,0.019441330957584955
44500,0.01280958269836779
44501,0.05074006210140239
44502,0.007839689108624969
44503,0.008005409278949997
44504,0.01357012659260622
44505,0.08358605965368679
44506,0.063084630647315
44507,0.02557207739373148
44508,0.013657158950598842
44509,0.06290442707173495
44510,0.007140712917963509
44511,0.016958730214768777
44512,0.011285992911168885
44513,0.03690672350934692
44514,0.015128212685561745
44515,0.013078778350034282
44516,0.011825227334271672
44517,0.05024527787439818
44518,0.02554621632285746
44519,0.1733723159270644
44520,0.03286096347278854
44521,0.013354822644257872
44522,0.0853683637331689
44523,0.4497867949375638
44524,0.05942893188339998
44525,0.012387897635453123
44526,0.009368729082820491
44527,0.011674126529731972
44528,0.08534938018576418
44529,0.01083745105081156
44530,0.05887860313403204
44531,0.03300655332716849
44532,0.046750539722198385
44533,0.1567274297759343
44534,0.008667268333324624
44535,0.06892861864765182
44536,0.05797320921453025
44537,0.009073972494893895
44538,0.009593653648475597
44539,0.037877475889903596
44540,0.00879229392188137
44541,0.008016344696562164
44542,0.018101727767432893
44543,0.006767983338855778
44544,0.013629447605724243
44545,0.02767178621451484
44546,0.013406778617657863
44547,0.013825400687896911
44548,0.44294726684610836
44549,0.025408643179668712
44550,0.06331914590422538
44551,0.0374022321535117
44552,0.028688571966843386
44553,0.00958998360575004
44554,0.06385069888881996
44555,0.018419081841629992
44556,0.033842306641718375
44557,0.6666442382462243
44558,0.021954602006516232
44559,0.009684205298468904
44560,0.3344833992111096
44561,0.17326259790920595
44562,0.0069375011953804605
44563,0.009352377251990304
44564,0.009735872154170551
44565,0.025844690519541403
44566,0.01039878847117537
44567,0.015555969963645841
44568,0.1564766352983207
44569,0.023301416694250128
44570,0.13394666957897938
44571,0.025371985448895455
44572,0.006575972539111614
44573,0.011261002855940765
44574,0.007719426784445605
44575,0.008997718508150006
44576,0.051028703273156
44577,0.018897262443423987
44578,0.03145165061717521
44579,0.09488122159388299
44580,0.10825879012433166
44581,0.10072102607297624
44582,0.01160314735392685
44583,0.4127293262806832
44584,0.018126088294356434
44585,0.05497750212612194
44586,0.770312157053346
44587,0.007229993551020219
44588,0.010379622062780402
44589,0.04388607476643152
44590,0.5651241988361242
44591,0.06491596691429535
44592,0.012931931771620199
44593,0.02987312834078683
44594,0.07023828857697198
44595,0.041218008846120695
44596,0.01674357014342974
44597,0.01076618208568235
44598,0.49105267779653683
44599,0.01996270473761469
44600,0.6499579560758795
44601,0.019448631705461607
44602,0.006406557809515585
44603,0.5206665206591846
44604,0.027257063487959206
44605,0.019112710313822424
44606,0.007063060735228855
44607,0.016764698048183327
44608,0.08281215666238181
44609,0.009552753273302692
44610,0.22542636203629876
44611,0.009118973177977099
44612,0.010030686885442999
44613,0.4998536797027403
44614,0.019682538361085432
44615,0.014907882724245806
44616,0.48586170556874003
44617,0.006192285351704228
44618,0.00870763414489185
44619,0.1618946551306841
44620,0.4745197487651061
44621,0.02990633500614541
44622,0.007445461042935232
44623,0.1381718480774144
44624,0.05468329232301963
44625,0.05244355038502218
44626,0.162524466701151
44627,0.017157913545570957
44628,0.020317870653045588
44629,0.17011013630717045
44630,0.25581051033459656
44631,0.03407153336230976
44632,0.022345425691296376
44633,0.015794079582541695
44634,0.016778263164907894
44635,0.03115599166374318
44636,0.01869571246596484
44637,0.06442314495895844
44638,0.010910805283940164
44639,0.010283542514679096
44640,0.01940821867412326
44641,0.6081252375347556
44642,0.008933878329524613
44643,0.06965397221412334
44644,0.09225738348961113
44645,0.025349181511442137
44646,0.07017192288086171
44647,0.013626971750692725
44648,0.008866772995034251
44649,0.11026710381219988
44650,0.010058245858842742
44651,0.04483203106278717
44652,0.018336035628771095
44653,0.01302899109548678
44654,0.012280734959086267
44655,0.029442326763058312
44656,0.08987083321248422
44657,0.00746330482753864
44658,0.008582104724307517
44659,0.15069751907193274
44660,0.05309189611208571
44661,0.01087810620306644
44662,0.02781716859681676
44663,0.020133249787163954
44664,0.08387478704713952
44665,0.06480481065527233
44666,0.08375514407924126
44667,0.03884311126928197
44668,0.014803229122623187
44669,0.08729520006786155
44670,0.5064270343680062
44671,0.7261744902677023
44672,0.04862247583108958
44673,0.2859888841552347
44674,0.12700584418878336
44675,0.048708996951264
44676,0.4455259275138725
44677,0.01944501193999138
44678,0.037607550324938316
44679,0.01213277023423972
44680,0.0657908240770667
44681,0.11701437479720717
44682,0.13862374084075377
44683,0.021186431874645025
44684,0.44621142333023345
44685,0.03112219093957339
44686,0.015212179837358585
44687,0.05278327734960416
44688,0.05042584440468839
44689,0.0685862810432808
44690,0.013993285638522979
44691,0.0068700037605482185
44692,0.011114782356196583
44693,0.010492333758315079
44694,0.008002357717087466
44695,0.1692198395700852
44696,0.04778515625964387
44697,0.02548310820628644
44698,0.01354402483107115
44699,0.031550921122075415
44700,0.13723183427254293
44701,0.00876348852492664
44702,0.4183956953600747
44703,0.01478784617310269
44704,0.022916940795035184
44705,0.055136155622517405
44706,0.02535215967855675
44707,0.020859836600351865
44708,0.009559026286466404
44709,0.10399520483434065
44710,0.011604054674826515
44711,0.012581236825340127
44712,0.01340163783692923
44713,0.022884332202593637
44714,0.008873861274615607
44715,0.012403697298457299
44716,0.011887865453033773
44717,0.012425357380446474
44718,0.15534820993461
44719,0.058354578343341575
44720,0.04883922049122431
44721,0.03642085288550729
44722,0.019821963121215997
44723,0.009622371420104971
44724,0.04898232113202735
44725,0.11927872882282992
44726,0.058685626893673334
44727,0.01764038972720295
44728,0.01773315447831637
44729,0.10815388622711235
44730,0.04689242577363376
44731,0.006497156321601491
44732,0.013303605521334774
44733,0.050877868071562256
44734,0.020487648989451997
44735,0.12021968864224028
44736,0.0357976949393932
44737,0.018236645582711986
44738,0.02919321645231406
44739,0.04174183307263088
44740,0.010692089473557322
44741,0.008539949351115485
44742,0.06674438046116454
44743,0.007863092557540826
44744,0.010501266814545204
44745,0.5134766549875663
44746,0.012572078669705198
44747,0.03379630533620723
44748,0.04673530632399427
44749,0.010713700831558886
44750,0.07089184860444774
44751,0.01260811506149625
44752,0.020959762773695115
44753,0.012498528527789127
44754,0.008059696264469323
44755,0.029827882110227317
44756,0.03357114373125783
44757,0.15773188022798235
44758,0.874873044573546
44759,0.026040270586677492
44760,0.029144119879708597
44761,0.4401167516607184
44762,0.15414984472
44763,0.007888140386693717
44764,0.016112266106666825
44765,0.006323672946349231
44766,0.05668047074558035
44767,0.01443043276147451
44768,0.013668995432231686
44769,0.04930052380686364
44770,0.33771744957056377
44771,0.01623306431725642
44772,0.012082243351407795
44773,0.1820966991771588
44774,0.010290813252673222
44775,0.02491656072898986
44776,0.01775120229437762
44777,0.1407479328182064
44778,0.05951376254366093
44779,0.008139535229708469
44780,0.013791703699303432
44781,0.14720109138789247
44782,0.14257369304417336
44783,0.013112968035412847
44784,0.018650518208684682
44785,0.01935398701105017
44786,0.006785196348726055
44787,0.011048815294565945
44788,0.024470991719547367
44789,0.06199306062359104
44790,0.01568200155142261
44791,0.0880813251590472
44792,0.005250072280494454
44793,0.05223302310020266
44794,0.03274929912235366
44795,0.014250122518016814
44796,0.11800979994474602
44797,0.005980027680758303
44798,0.6017946836367676
44799,0.06509286632199571
44800,0.024218439747168197
44801,0.013290034629132348
44802,0.17202007827423138
44803,0.010430294851160772
44804,0.07348038700480373
44805,0.34676290583378017
44806,0.009411641589566706
44807,0.011681279891098304
44808,0.008251468061098319
44809,0.03176884231148345
44810,0.02808892089170105
44811,0.012107435936933055
44812,0.013964126047059617
44813,0.011511567120855385
44814,0.010819109692914766
44815,0.045506483912879286
44816,0.009220963483315624
44817,0.010048426334276429
44818,0.010561865661884103
44819,0.0965957379847385
44820,0.0835912300490583
44821,0.04132669430011938
44822,0.010523751492479628
44823,0.007482883044560601
44824,0.009591258319386774
44825,0.014083092293959881
44826,0.011219741008948582
44827,0.01723712876748768
44828,0.13246877420600617
44829,0.14865524862815543
44830,0.02105706318885639
44831,0.009148466548422435
44832,0.5528800363559194
44833,0.0161945075939859
44834,0.0848683379678185
44835,0.03874517754518516
44836,0.1946652010735102
44837,0.006966984407071742
44838,0.023151289192161063
44839,0.028937721603084623
44840,0.01167514522556394
44841,0.03980062880589699
44842,0.7518247316936522
44843,0.03681204752363343
44844,0.006950187263790167
44845,0.014902306803383229
44846,0.05547553281256962
44847,0.00917044524987214
44848,0.016479936059817103
44849,0.035178019703590996
44850,0.092413969577746
44851,0.08751097494193409
44852,0.01543048410735908
44853,0.03393776796155808
44854,0.04383886089879025
44855,0.009890232948245897
44856,0.02196467383588801
44857,0.018238907767021254
44858,0.1557057731646741
44859,0.03302391022537851
44860,0.02493533223118122
44861,0.2559281822177114
44862,0.008151166756635256
44863,0.01708446157057129
44864,0.012412789383361301
44865,0.6936103295528181
44866,0.06573565231427442
44867,0.014270862545823259
44868,0.026780466872951228
44869,0.008379668015179611
44870,0.00947088271830322
44871,0.021007341101632982
44872,0.3351527623184571
44873,0.008994650984433972
44874,0.011310998939279107
44875,0.013150637397287168
44876,0.015650164301935013
44877,0.0784472107351879
44878,0.00637743236016789
44879,0.051998432243856404
44880,0.00961668134398259
44881,0.009662447005936003
44882,0.012336588948707592
44883,0.013036743362547547
44884,0.011696192037525928
44885,0.08386276271558811
44886,0.006417150341495657
44887,0.5816281978604378
44888,0.011361280654655612
44889,0.03907037889909695
44890,0.011972954157249435
44891,0.0096840766090233
44892,0.016020881867948908
44893,0.04680008060217311
44894,0.014814849386919798
44895,0.03485310800527751
44896,0.008149988045997742
44897,0.008851524107003683
44898,0.02498691290378977
44899,0.005203428875305679
44900,0.012133050290641595
44901,0.011237373096989878
44902,0.013624932957098245
44903,0.009301703461608503
44904,0.020248299991258392
44905,0.01434007290152801
44906,0.017202287368042572
44907,0.10448528319972254
44908,0.02628992582929494
44909,0.05255559949138333
44910,0.15494482170261895
44911,0.08646278988878872
44912,0.005505948832587431
44913,0.011165442879669467
44914,0.012707175342708255
44915,0.03940878850014451
44916,0.012446782816132162
44917,0.008287900346171086
44918,0.010303340975290337
44919,0.060899505791445374
44920,0.059388716516483475
44921,0.30931510283279096
44922,0.00618005524038141
44923,0.008810650442068984
44924,0.009391696531600966
44925,0.3523371517379697
44926,0.0077750701407549435
44927,0.00815507317149916
44928,0.016520959894293297
44929,0.010945274850791895
44930,0.05494861628423131
44931,0.01076618208568235
44932,0.08054401160224695
44933,0.016902958698285706
44934,0.03602853064590401
44935,0.020174402989234345
44936,0.021239847684116672
44937,0.02810808303514111
44938,0.01120096947375125
44939,0.6995931894861689
44940,0.013740333151810107
44941,0.009091910889240516
44942,0.026351950654467583
44943,0.00822139912926339
44944,0.008726919585589517
44945,0.024324484570110532
44946,0.01074144189823614
44947,0.00931047104297597
44948,0.010558045593273394
44949,0.008539949351115485
44950,0.014371576042448356
44951,0.008126613750552295
44952,0.014018660996843617
44953,0.053973238449974016
44954,0.06251055659846956
44955,0.09289938757327425
44956,0.2906166723286121
44957,0.04174452223754891
44958,0.015341088289171969
44959,0.010721586477159652
44960,0.009735505532639473
44961,0.4674438415781984
44962,0.1221296108333251
44963,0.015234028931736292
44964,0.014405015881359971
44965,0.005933986376113848
44966,0.14619180893349312
44967,0.05859291180834411
44968,0.015443770685308738
44969,0.11716614346373605
44970,0.05376996597210949
44971,0.28740928161183654
44972,0.012328564792889227
44973,0.03654496744101128
44974,0.02157891255250006
44975,0.04242563044479775
44976,0.022501810662277657
44977,0.009777787797606933
44978,0.0177199635433294
44979,0.013938740485597286
44980,0.09642267658021854
44981,0.01592444982056408
44982,0.008945618774919261
44983,0.010906298115147454
44984,0.02947213053637756
44985,0.027429834445563
44986,0.050877131767763796
44987,0.026784375757583825
44988,0.2329527020481727
44989,0.013195302152714548
44990,0.01792141728559369
44991,0.017531085858077798
44992,0.021462819768743976
44993,0.008265514849990796
44994,0.012054310175959213
44995,0.05078125072225144
44996,0.03231652304338243
44997,0.012922900176662451
44998,0.08235750880231706
44999,0.0756471186298697
45000,0.013365834115293896
45001,0.027981326978123965
45002,0.05711989524630974
45003,0.10422365736523798
45004,0.04742100994241195
45005,0.013254876442798541
45006,0.030227093812297132
45007,0.01621857936352606
45008,0.021172750498950243
45009,0.006080621960788456
45010,0.024182947381095016
45011,0.007516524192511695
45012,0.03638030806001326
45013,0.07491088954965798
45014,0.015536489332066668
45015,0.027745358194476825
45016,0.014725151420094399
45017,0.015158934490617799
45018,0.007147006463902225
45019,0.01709824048655983
45020,0.024816465285384032
45021,0.010426583943863454
45022,0.06649814733592418
45023,0.020670068122506276
45024,0.010952370786235533
45025,0.03896821873478063
45026,0.012115685001295257
45027,0.01279252565614418
45028,0.04630893993617119
45029,0.012742074786380283
45030,0.034076042639681656
45031,0.055078197452812824
45032,0.13152204087212346
45033,0.08257322778375387
45034,0.010238143330565618
45035,0.01093105162847076
45036,0.04910492355041606
45037,0.05603242220392994
45038,0.008405207134190266
45039,0.18224723289385045
45040,0.041255372877067084
45041,0.030596594205991614
45042,0.027417864061997643
45043,0.04366581151778217
45044,0.04915813079462537
45045,0.02808388353770063
45046,0.06141016607969266
45047,0.011318878382079851
45048,0.04805499186487551
45049,0.060379485700200075
45050,0.016891701138363094
45051,0.01794056720436727
45052,0.018953426306395668
45053,0.06065880009453602
45054,0.054833155217208655
45055,0.01014395669205091
45056,0.01824983695682081
45057,0.04430110577938092
45058,0.06631823932029782
45059,0.016795755412483862
45060,0.018036200312664574
45061,0.035076392421629965
45062,0.06880905989000537
45063,0.009256880212788901
45064,0.015044705836512549
45065,0.01653243459218863
45066,0.01060206788992263
45067,0.06486081166925303
45068,0.010884550281364494
45069,0.10025615303749282
45070,0.02514682262843944
45071,0.4425647120787851
45072,0.021177481214033275
45073,0.06921534583352504
45074,0.167281294299289
45075,0.03783125088400549
45076,0.041266337967906894
45077,0.03371831146048828
45078,0.02220156138959917
45079,0.03006359622607507
45080,0.0071111029206410315
45081,0.010772113520287082
